date,open,high,low,close,volume
2025-02-07,105.216,106.1029,103.8346,105.1269,1250000
2025-02-08,105.1269,105.9645,103.7901,105.0887,1450000
2025-02-09,105.0887,106.0647,103.8149,105.1049,1100000
2025-02-10,105.1049,106.2504,103.8854,105.1784,1300000
2025-02-11,105.1784,106.4787,104.0392,105.3114,1500000
2025-02-12,105.3114,106.7451,104.2736,105.5052,1150000
2025-02-13,105.5052,107.0457,104.5837,105.7607,1350000
2025-02-14,105.7607,107.3777,104.9585,106.0777,1000000
2025-02-15,106.0777,107.7393,105.1518,106.4554,1200000
2025-02-16,106.4554,108.1299,105.4137,106.8922,1400000
2025-02-17,106.8922,108.5502,105.7498,107.3859,1050000
2025-02-18,107.3859,109.0016,106.1639,107.9334,1250000
2025-02-19,107.9334,109.4865,106.6582,108.531,1450000
2025-02-20,108.531,110.0077,107.2321,109.1745,1100000
2025-02-21,109.1745,110.7503,107.8829,109.859,1300000
2025-02-22,109.859,111.5893,108.6053,110.5792,1500000
2025-02-23,110.5792,112.445,109.3915,111.3292,1150000
2025-02-24,111.3292,113.3048,110.2317,112.1029,1350000
2025-02-25,112.1029,114.1569,111.1141,112.8939,1000000
2025-02-26,112.8939,114.9907,112.0255,113.6954,1200000
2025-02-27,113.6954,115.7975,112.8391,114.5006,1400000
2025-02-28,114.5006,116.5703,113.5232,115.3028,1050000
2025-03-01,115.3028,117.3041,114.2152,116.0951,1250000
2025-03-02,116.0951,117.9959,114.9152,116.8708,1450000
2025-03-03,116.8708,118.6444,115.6223,117.6234,1100000
2025-03-04,117.6234,119.2499,116.3341,118.3467,1300000
2025-03-05,118.3467,119.8559,117.0471,119.0349,1500000
2025-03-06,119.0349,120.6266,117.7561,119.6826,1150000
2025-03-07,119.6826,121.3429,118.4543,120.2849,1350000
2025-03-08,120.2849,121.9934,119.1338,120.8375,1000000
2025-03-09,120.8375,122.5682,119.7853,121.3365,1200000
2025-03-10,121.3365,123.0597,120.3989,121.779,1400000
2025-03-11,121.779,123.4623,120.9646,122.1625,1050000
2025-03-12,122.1625,123.7733,121.2528,122.4855,1250000
2025-03-13,122.4855,123.9925,121.4585,122.747,1450000
2025-03-14,122.747,124.1223,121.6168,122.9468,1100000
2025-03-15,122.9468,124.1678,121.734,123.0856,1300000
2025-03-16,123.0856,124.1361,121.8159,123.1648,1500000
2025-03-17,123.1648,124.0362,121.8673,123.1865,1150000
2025-03-18,123.1865,124.0614,121.8591,123.1534,1350000
2025-03-19,123.1534,124.1483,121.8087,123.0691,1000000
2025-03-20,123.0691,124.1719,121.7398,122.9378,1200000
2025-03-21,122.9378,124.1296,121.6533,122.764,1400000
2025-03-22,122.764,124.0205,121.549,122.553,1050000
2025-03-23,122.553,123.8458,121.4258,122.3106,1250000
2025-03-24,122.3106,123.609,121.203,122.0427,1450000
2025-03-25,122.0427,123.3158,120.794,121.7559,1100000
2025-03-26,121.7559,122.9742,120.3827,121.4566,1300000
2025-03-27,121.4566,122.5942,119.9828,121.1517,1500000
2025-03-28,121.1517,122.1875,119.6071,120.848,1150000
2025-03-29,120.848,121.7674,119.2668,120.5523,1350000
2025-03-30,120.5523,121.3567,118.9714,120.2714,1000000
2025-03-31,120.2714,121.1994,118.7285,120.0119,1200000
2025-04-01,120.0119,121.0554,118.5432,119.7799,1400000
2025-04-02,119.7799,120.9239,118.4187,119.5815,1050000
2025-04-03,119.5815,120.8046,118.3557,119.4221,1250000
2025-04-04,119.4221,120.698,118.3535,119.3069,1450000
2025-04-05,119.3069,120.606,118.4094,119.2403,1100000
2025-04-06,119.2403,120.5315,118.3328,119.2263,1300000
2025-04-07,119.2263,120.5208,118.2142,119.268,1500000
2025-04-08,119.268,120.5544,118.1505,119.3681,1150000
2025-04-09,119.3681,120.6241,118.1649,119.5284,1350000
2025-04-10,119.5284,120.7368,118.2646,119.75,1000000
2025-04-11,119.75,120.8995,118.4544,120.0333,1200000
2025-04-12,120.0333,121.2364,118.7368,120.3779,1400000
2025-04-13,120.3779,121.762,119.1112,120.7825,1050000
2025-04-14,120.7825,122.3347,119.5748,121.2453,1250000
2025-04-15,121.2453,122.945,120.1219,121.7637,1450000
2025-04-16,121.7637,123.5837,120.7446,122.3343,1100000
2025-04-17,122.3343,124.2429,121.4332,122.9532,1300000
2025-04-18,122.9532,124.9153,122.13,123.6158,1500000
2025-04-19,123.6158,125.5953,122.6698,124.3171,1150000
2025-04-20,124.3171,126.2787,123.2573,125.0515,1350000
2025-04-21,125.0515,126.9626,123.8941,125.813,1000000
2025-04-22,125.813,127.6456,124.5802,126.5953,1200000
2025-04-23,126.5953,128.3273,125.314,127.3919,1400000
2025-04-24,127.3919,129.0081,126.092,128.1959,1050000
2025-04-25,128.1959,129.9125,126.9086,129.0006,1250000
2025-04-26,129.0006,130.8281,127.7561,129.7992,1450000
2025-04-27,129.7992,131.7166,128.6252,130.5848,1100000
2025-04-28,130.5848,132.5649,129.5045,131.3508,1300000
2025-04-29,131.3508,133.3615,130.3817,132.091,1500000
2025-04-30,132.091,134.0969,131.2435,132.7992,1150000
2025-05-01,132.7992,134.7638,131.922,133.4698,1350000
2025-05-02,133.4698,135.3571,132.4728,134.0976,1000000
2025-05-03,134.0976,135.8745,132.993,134.6779,1200000
2025-05-04,134.6779,136.3156,133.4847,135.2067,1400000
2025-05-05,135.2067,136.6826,133.9493,135.6806,1050000
2025-05-06,135.6806,136.9793,134.3874,136.0967,1250000
2025-05-07,136.0967,137.295,134.7985,136.453,1450000
2025-05-08,136.453,137.7122,135.1807,136.7483,1100000
2025-05-09,136.7483,138.0576,135.5312,136.9819,1300000
2025-05-10,136.9819,138.3244,135.846,137.1541,1500000
2025-05-11,137.1541,138.5077,136.1202,137.2658,1150000
2025-05-12,137.2658,138.6048,136.3485,137.3187,1350000
2025-05-13,137.3187,138.6187,136.5087,137.3153,1000000
2025-05-14,137.3153,138.5981,136.3285,137.2587,1200000
2025-05-15,137.2587,138.4942,136.1071,137.1526,1400000
2025-05-16,137.1526,138.3139,135.8558,137.0014,1050000
2025-05-17,137.0014,138.066,135.5859,136.8102,1250000
2025-05-18,136.8102,137.7616,135.3078,136.5843,1450000
2025-05-19,136.5843,137.4131,135.0305,136.3296,1100000
2025-05-20,136.3296,137.2253,134.7616,136.0524,1300000
2025-05-21,136.0524,137.0665,134.5072,135.7591,1500000
2025-05-22,135.7591,136.8783,134.2716,135.4564,1150000
2025-05-23,135.4564,136.6609,134.0573,135.1512,1350000
2025-05-24,135.1512,136.4159,133.8656,134.8503,1000000
2025-05-25,134.8503,136.1462,133.6965,134.5605,1200000
2025-05-26,134.5605,135.8568,133.4277,134.2884,1400000
2025-05-27,134.2884,135.5543,133.059,134.0406,1050000
2025-05-28,134.0406,135.247,132.7318,133.823,1250000
2025-05-29,133.823,134.9448,132.4589,133.6416,1450000
2025-05-30,133.6416,134.6587,132.2511,133.5016,1100000
2025-05-31,133.5016,134.4005,132.1176,133.4078,1300000
2025-06-01,133.4078,134.2332,132.0651,133.3644,1500000
2025-06-02,133.3644,134.3234,132.0869,133.3752,1150000
2025-06-03,133.3752,134.5047,132.1492,133.443,1350000
2025-06-04,133.443,134.7291,132.295,133.5701,1000000
2025-06-05,133.5701,134.9919,132.5217,133.758,1200000
2025-06-06,133.758,135.2893,132.8247,134.0074,1400000
2025-06-07,134.0074,135.6184,133.1975,134.3185,1050000
2025-06-08,134.3185,135.9771,133.4044,134.6903,1250000
2025-06-09,134.6903,136.365,133.6594,135.1215,1450000
2025-06-10,135.1215,136.7823,133.988,135.6097,1100000
2025-06-11,135.6097,137.2306,134.3945,136.1521,1300000
2025-06-12,136.1521,137.7121,134.8809,136.7451,1500000
2025-06-13,136.7451,138.2296,135.4471,137.3843,1150000
2025-06-14,137.3843,138.9444,136.0906,138.0651,1350000
2025-06-15,138.0651,139.781,136.8064,138.782,1000000
2025-06-16,138.782,140.6357,137.5868,139.5294,1200000
2025-06-17,139.5294,141.4956,138.4222,140.3011,1400000
2025-06-18,140.3011,142.3489,139.3011,141.0906,1050000
2025-06-19,141.0906,143.1849,140.2102,141.8914,1250000
2025-06-20,141.8914,143.9947,141.0472,142.6966,1450000
2025-06-21,142.6966,144.771,141.7306,143.4994,1100000
2025-06-22,143.4994,145.5088,142.4218,144.2929,1300000
2025-06-23,144.2929,146.2048,143.1211,145.0705,1500000
2025-06-24,145.0705,146.8575,143.8275,145.8256,1150000
2025-06-25,145.8256,147.4672,144.5391,146.5521,1350000
2025-06-26,146.5521,148.0528,145.2522,147.244,1000000
2025-06-27,147.244,148.8281,145.9618,147.8959,1200000
2025-06-28,147.8959,149.5502,146.6614,148.5028,1400000
2025-06-29,148.5028,150.2076,147.343,149.0603,1050000
2025-06-30,149.0603,150.7902,147.9977,149.5647,1250000
2025-07-01,149.5647,151.29,148.6155,150.0128,1450000
2025-07-02,150.0128,151.7015,149.1863,150.4022,1100000
2025-07-03,150.4022,152.0214,149.5044,150.7311,1300000
2025-07-04,150.7311,152.2494,149.715,150.9985,1500000
2025-07-05,150.9985,152.3878,149.8776,151.2044,1150000
2025-07-06,151.2044,152.4412,149.9986,151.3491,1350000
2025-07-07,151.3491,152.4166,150.0836,151.434,1000000
2025-07-08,151.434,152.3229,150.1378,151.4612,1200000
2025-07-09,151.4612,152.324,150.1372,151.4333,1400000
2025-07-10,151.4333,152.4169,150.0888,151.3538,1050000
2025-07-11,151.3538,152.4468,150.0217,151.2268,1250000
2025-07-12,151.2268,152.4109,149.9369,151.0569,1450000
2025-07-13,151.0569,152.3083,149.8343,150.8494,1100000
2025-07-14,150.8494,152.1399,149.713,150.6097,1300000
2025-07-15,150.6097,151.909,149.5164,150.3441,1500000
2025-07-16,150.3441,151.621,149.1085,150.0588,1150000
2025-07-17,150.0588,151.2836,148.6968,149.7604,1350000
2025-07-18,149.7604,150.9069,148.2952,149.4557,1000000
2025-07-19,149.4557,150.5022,147.9166,149.1516,1200000
2025-07-20,149.1516,150.0828,147.5724,148.8549,1400000
2025-07-21,148.8549,149.6626,147.2723,148.5723,1050000
2025-07-22,148.5723,149.4885,147.024,148.3103,1250000
2025-07-23,148.3103,149.3432,146.833,148.0754,1450000
2025-07-24,148.0754,149.2105,146.7024,147.8735,1100000
2025-07-25,147.8735,149.09,146.6335,147.7101,1300000
2025-07-26,147.7101,148.9821,146.6254,147.5904,1500000
2025-07-27,147.5904,148.8885,146.6758,147.5189,1150000
2025-07-28,147.5189,148.8122,146.6181,147.4996,1350000
2025-07-29,147.4996,148.7936,146.4986,147.5358,1000000
2025-07-30,147.5358,148.8239,146.4277,147.6301,1200000
2025-07-31,147.6301,148.8899,146.4342,147.7845,1400000
2025-08-01,147.7845,148.9981,146.5253,148.0001,1050000
2025-08-02,148.0001,149.1556,146.7063,148.2774,1250000
2025-08-03,148.2774,149.4624,146.9795,148.616,1450000
2025-08-04,148.616,149.983,147.3451,149.0149,1100000
2025-08-05,149.0149,150.5515,147.8002,149.4721,1300000
2025-08-06,149.4721,151.1585,148.3395,149.9852,1500000
2025-08-07,149.9852,151.7949,148.9553,150.5509,1150000
2025-08-08,150.5509,152.4524,149.6379,151.1653,1350000
2025-08-09,151.1653,153.1238,150.3542,151.8239,1000000
2025-08-10,151.8239,153.8033,150.8895,152.5217,1200000
2025-08-11,152.5217,154.4865,151.4723,153.2531,1400000
2025-08-12,153.2531,155.1704,152.1043,154.0122,1050000
2025-08-13,154.0122,155.8536,152.7856,154.7928,1250000
2025-08-14,154.7928,156.5354,153.5149,155.5882,1450000
2025-08-15,155.5882,157.2162,154.2888,156.3919,1100000
2025-08-16,156.3919,158.0968,155.102,157.1968,1300000
2025-08-17,157.1968,159.0143,155.9469,157.9962,1500000
2025-08-18,157.9962,159.906,156.8143,158.7834,1150000
2025-08-19,158.7834,160.7587,157.6931,159.5516,1350000
2025-08-20,159.5516,161.5608,158.5711,160.2946,1000000
2025-08-21,160.2946,162.3026,159.435,161.0061,1200000
2025-08-22,161.0061,162.9764,160.1411,161.6806,1400000
2025-08-23,161.6806,163.577,160.6949,162.3128,1050000
2025-08-24,162.3128,164.1018,161.218,162.8979,1250000
2025-08-25,162.8979,164.5503,161.7124,163.4319,1450000
2025-08-26,163.4319,164.9244,162.1796,163.9113,1100000
2025-08-27,163.9113,165.2277,162.6203,164.3331,1300000
2025-08-28,164.3331,165.5252,163.034,164.6954,1500000
2025-08-29,164.6954,165.949,163.4191,164.9966,1150000
2025-08-30,164.9966,166.3017,163.7729,165.2362,1350000
2025-08-31,165.2362,166.5764,164.0914,165.4144,1000000
2025-09-01,165.4144,166.768,164.3698,165.5319,1200000
2025-09-02,165.5319,166.8735,164.6028,165.5904,1400000
2025-09-03,165.5904,166.8923,164.7849,165.5924,1050000
2025-09-04,165.5924,166.8782,164.6224,165.5407,1250000
2025-09-05,165.5407,166.7822,164.4044,165.4393,1450000
2025-09-06,165.4393,166.6089,164.1556,165.2923,1100000
2025-09-07,165.2923,166.3671,163.887,165.1048,1300000
2025-09-08,165.1048,166.0677,163.6093,164.882,1500000
2025-09-09,164.882,165.7229,163.3315,164.6299,1150000
2025-09-10,164.6299,165.5135,163.0616,164.3545,1350000
2025-09-11,164.3545,165.3576,162.8056,164.0625,1000000
2025-09-12,164.0625,165.1723,162.568,163.7604,1200000
2025-09-13,163.7604,164.9577,162.3515,163.4552,1400000
2025-09-14,163.4552,164.7152,162.1576,163.1535,1050000
2025-09-15,163.1535,164.4477,161.9863,162.8624,1250000
2025-09-16,162.8624,164.16,161.7397,162.5883,1450000
2025-09-17,162.5883,163.8584,161.3676,162.3378,1100000
